QID,問題 (Question),答案 (Answer),商管學院單位,意圖,CheckDuplicate,QuestVector
1231,念完資訊管理學系之後會變成怎麼樣的人?,兼具資訊技術與管理思維的成功人士。具體出路可參考104人力銀行統計資料: https://www.104.com.tw/jb/career/department/view?sid=5061000000&mid=480109&degree=3&type=5,資訊管理學系,學系介紹,,
1231,念完資管系之後會變成怎麼樣的人?,兼具資訊技術與管理思維的成功人士。具體出路可參考104人力銀行統計資料: https://www.104.com.tw/jb/career/department/view?sid=5061000000&mid=480109&degree=3&type=5,資訊管理學系,學系介紹,,
1232,資訊管理學系專業之未來發展為何呢?,"工作出路大部分為軟體開發人員、系統分析與設計工程師、MIS網管人員、巨量資料分析師、資訊安全工程師、網路管理工程師、網站技術人員等資訊產業。薪水落於30,000-46000之間。",資訊管理學系,學系介紹,,
1232,資管系專業之未來發展為何呢?,"工作出路大部分為軟體開發人員、系統分析與設計工程師、MIS網管人員、巨量資料分析師、資訊安全工程師、網路管理工程師、網站技術人員等資訊產業。薪水落於30,000-46000之間。",資訊管理學系,學系介紹,,
1233,資訊管理學系有什麼學程資訊可以介紹一下嗎？,"淡江大學資料科學學分學程:大數據時代來臨,相關產業及政府對資料科學家相關人才的需求激增，為因應此趨勢特整合數學學系、統計學系、資訊工程學系及資訊管理學系之師資專長成立「淡江大學資料科學學分學程」以培育資料科學家專業人才，使其了解資料科學的理論知識，並具備運用電腦進行數據計算處理、視覺化呈現、統計分析、發掘訊息及建立模型等跨領域實務能力。
 詳細說明可以參閱系網頁:http://www.im.tku.edu.tw/tw/2020/09/30/%e6%b7%a1%e6%b1%9f%e5%a4%a7%e5%ad%b8%e8%b3%87%e6%96%99%e7%a7%91%e5%ad%b8%e5%ad%b8%e5%88%86%e5%ad%b8%e7%a8%8b/",資訊管理學系,課程,,
1233,資管系有什麼學程資訊可以介紹一下嗎？,"淡江大學資料科學學分學程:大數據時代來臨,相關產業及政府對資料科學家相關人才的需求激增，為因應此趨勢特整合數學學系、統計學系、資訊工程學系及資訊管理學系之師資專長成立「淡江大學資料科學學分學程」以培育資料科學家專業人才，使其了解資料科學的理論知識，並具備運用電腦進行數據計算處理、視覺化呈現、統計分析、發掘訊息及建立模型等跨領域實務能力。
 詳細說明可以參閱系網頁:http://www.im.tku.edu.tw/tw/2020/09/30/%e6%b7%a1%e6%b1%9f%e5%a4%a7%e5%ad%b8%e8%b3%87%e6%96%99%e7%a7%91%e5%ad%b8%e5%ad%b8%e5%88%86%e5%ad%b8%e7%a8%8b/",資訊管理學系,課程,,
1234,資訊管理學系很難讀嗎?,只要邏輯觀念清楚，肯動手實作，學習資管各專業課程都能上手。而且大學部同學如有課業上的問題，都可以請教資管系老師或是資管系研究生助教，獲得解決。,資訊管理學系,課程,,
1234,資管系很難讀嗎?,只要邏輯觀念清楚，肯動手實作，學習資管各專業課程都能上手。而且大學部同學如有課業上的問題，都可以請教資管系老師或是資管系研究生助教，獲得解決。,資訊管理學系,課程,,
1235,資訊管理學系畢業校友通常任職哪些行業?,"工作出路大部分為軟體開發人員、系統分析與設計工程師、MIS網管人員、巨量資料分析師、資訊安全工程師、網路管理工程師、網站技術人員等資訊產業。薪水落於30,000-46000之間。",資訊管理學系,就業,,
1235,資管系畢業校友通常任職哪些行業?,"工作出路大部分為軟體開發人員、系統分析與設計工程師、MIS網管人員、巨量資料分析師、資訊安全工程師、網路管理工程師、網站技術人員等資訊產業。薪水落於30,000-46000之間。",資訊管理學系,就業,,
1251,淡江大學資訊相關科系的差異？,"淡江大學資訊相關科系分別有資訊管理學系、資訊與圖書館學系、資訊傳播學系、電機工程學系、資訊工程學系、教育科技學系等學系,資管系主要教育目標為因應國際學術潮流及國內實務需求,培育深具敬業態度與團隊精神之優越資訊技術、資訊應用、管理與規劃人才，學習資訊系統的架設與管理，較強調資訊在其他領域的應用(如AI人工智慧),此特色為其它資訊相關學系所無法學習到的。

  ",資訊管理學系,學系介紹,,
1251,資管系在四年會具備哪些能力?,大一著重於資管基礎的程式設計能力，及會計學、經濟學、統計學等商管學院必要基礎知識，大二開始學習網路通訊、程式設計與資料結構等相關知識，大三大四著重於畢業的專題製作呈現，將所學的資訊應用化，提昇學生實戰能力! 如果想更了解資管系四年課程規劃，可於淡江資管系網頁查詢http://www.im.tku.edu.tw/tw/。,資訊管理學系,學生特質,,
1251,資訊管理學系在四年會具備哪些能力?,大一著重於資管基礎的程式設計能力，及會計學、經濟學、統計學等商管學院必要基礎知識，大二開始學習網路通訊、程式設計與資料結構等相關知識，大三大四著重於畢業的專題製作呈現，將所學的資訊應用化，提昇學生實戰能力! 如果想更了解資管系四年課程規劃，可於淡江資管系網頁查詢http://www.im.tku.edu.tw/tw/。,資訊管理學系,學生特質,,
1252,資管系與資工系的差異是？,資工系偏向於理工領域，學習的課程有離散數學、工程數學及線性代數等知識；而資管系偏向於管理領域，學習的課程有管理學、商事法、資料庫設計等知識。一樣都會學習程式設計，但資訊應用的方向不太相同。,資訊管理學系,學系介紹,,
1252,資訊管理系與資訊工程系的差異是？,資工系偏向於理工領域，學習的課程有離散數學、工程數學及線性代數等知識；而資管系偏向於管理領域，學習的課程有管理學、商事法、資料庫設計等知識。一樣都會學習程式設計，但資訊應用的方向不太相同。,資訊管理學系,學系介紹,,
1252,資管系會學會哪些程式語言?,根據不同老師的課程規劃，可能學習到C語言、C++、C#、Java、PHP、Vbscript、Python、R語言等。,資訊管理學系,課程,,
1252,資訊管理學系會學會哪些程式語言?,根據不同老師的課程規劃，可能學習到C語言、C++、C#、Java、PHP、Vbscript、Python、R語言等。,資訊管理學系,課程,,
1253,資管系有哪些資訊相關競賽?,"最知名的競賽為每年十月由中華民國資管學會結合工業局及台北市電腦公會所舉辦的全國大專院校資訊服務創新競賽，期能透過專題競賽活動將學術研究與實務經驗結合，增加產學雙方的合作互動機會。
 相關競賽說明可參閱系網頁:http://www.im.tku.edu.tw/tw/category/%e7%b3%bb%e5%a4%96%e8%b3%87%e8%a8%8a%e7%9b%b8%e9%97%9c%e7%ab%b6%e8%b3%bd/",資訊管理學系,學系介紹,,
1253,資訊管理學系有哪些資訊相關競賽?,"最知名的競賽為每年十月由中華民國資管學會結合工業局及台北市電腦公會所舉辦的全國大專院校資訊服務創新競賽，期能透過專題競賽活動將學術研究與實務經驗結合，增加產學雙方的合作互動機會。
 相關競賽說明可參閱系網頁:http://www.im.tku.edu.tw/tw/category/%e7%b3%bb%e5%a4%96%e8%b3%87%e8%a8%8a%e7%9b%b8%e9%97%9c%e7%ab%b6%e8%b3%bd/",資訊管理學系,學系介紹,,
1254,讀資管系有什麼優勢?,資管系的課程規劃兼具資訊技術與管理思維的雙重訓練，進入職場都能夠有充分的邏輯思考能力及技能應對企業的挑戰。,資訊管理學系,學系介紹,,
1254,讀資訊管理學系有什麼優勢?,資管系的課程規劃兼具資訊技術與管理思維的雙重訓練，進入職場都能夠有充分的邏輯思考能力及技能應對企業的挑戰。,資訊管理學系,學系介紹,,
1255,資管系英文畢業門檻是什麼?,本系配合「淡江大學英語能力檢定畢業門檻實施要點」之規定辦理。可參考下址說明: http://sinfo.ais.tku.edu.tw/MvcLicense/Home/About,資訊管理學系,證照,,
1255,資訊管理學系英文畢業門檻是什麼?,本系配合「淡江大學英語能力檢定畢業門檻實施要點」之規定辦理。可參考下址說明: http://sinfo.ais.tku.edu.tw/MvcLicense/Home/About,資訊管理學系,證照,,
1300,運輸管理學系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,運輸管理學系,面試,,
1300,運管系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,運輸管理學系,面試,,
1301,運輸管理學系面試時需要攜帶紙本資料提供面試委員參閱嗎？,本系無規定攜帶紙本資料提供面試委員參閱，若需額外攜帶，請考生自行考量喔。,運輸管理學系,面試,,
1301,運管系面試時需要攜帶紙本資料提供面試委員參閱嗎？,本系無規定攜帶紙本資料提供面試委員參閱，若需額外攜帶，請考生自行考量喔。,運輸管理學系,面試,,
1302,運輸管理學系面試的方式為何？,面試委員共有3位，採1對1方式進行(約5分鐘)，考生會分別與3位委員進行面談(共計約15分鐘)。,運輸管理學系,面試,,
1302,運管系面試的方式為何？,面試委員共有3位，採1對1方式進行(約5分鐘)，考生會分別與3位委員進行面談(共計約15分鐘)。,運輸管理學系,面試,,
1303,運輸管理學系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,運輸管理學系,面試,,
1303,運管系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,運輸管理學系,面試,,
1304,運輸管理學系課程內容為何？,"本系有紮實的基礎理論知識，規劃科技發展之專業課程設計。
1.物聯網、大數據於智慧運輸系統應用，包含了車聯網與下世代車載資通訊、下世代旅行資訊系統、創新整合運輸服務平台、智慧物流應用、智慧城市應用。
2.先進科技應用須築基於運輸理論基礎，包含運輸工程、交通工程、車流理論、運輸規劃、運輸經濟、運輸系統分析、運輸應用統計與大數據資料分析。",運輸管理學系,課程,,
